id_source,geometry,id
BATIMENT0000000239015622,"POLYGON ((3909050.3715858087 2527999.8446893846, 3909049.1756625925 2527998.851348524, 3909047.186822883 2528001.345560069, 3909047.5219394676 2528001.716046608, 3909048.2829815214 2528002.348172604, 3909050.3715858087 2527999.8446893846))",v0.1-FRA.1.11.1.32_1-36033
BATIMENT0000000239015630,"POLYGON ((3909099.4591405084 2527976.3056642483, 3909095.3750523357 2527971.1627970627, 3909094.340331383 2527971.961812729, 3909098.4244195796 2527977.1046799063, 3909099.4591405084 2527976.3056642483))",v0.1-FRA.1.11.1.32_1-36034
BATIMENT0000000239015634,"POLYGON ((3909072.519741849 2527909.427587092, 3909064.9901122106 2527911.834284694, 3909066.1464547096 2527915.743125559, 3909073.6760842507 2527913.3364279214, 3909072.519741849 2527909.427587092))",v0.1-FRA.1.11.1.32_1-36035
BATIMENT0000000239015635,"POLYGON ((3909005.1681205765 2527956.954500382, 3909007.340021776 2527960.9697756246, 3909009.1549477736 2527959.897434444, 3909007.1825757795 2527955.863615757, 3909006.1299437215 2527956.463481621, 3909005.1681205765 2527956.954500382))",v0.1-FRA.1.11.1.32_1-36036
BATIMENT0000000239015636,"POLYGON ((3909004.690965332 2527953.886206899, 3909003.9286713516 2527954.3586822236, 3909003.9376270305 2527954.458257604, 3909005.1681205765 2527956.954500382, 3909006.1299437215 2527956.463481621, 3909004.690965332 2527953.886206899))",v0.1-FRA.1.11.1.32_1-36037
BATIMENT0000000239015640,"POLYGON ((3908894.011915208 2527783.6393652433, 3908892.9451312367 2527780.7262805705, 3908886.9030152583 2527782.894336242, 3908887.545127439 2527784.441182088, 3908891.6277736863 2527782.856863332, 3908892.2084501367 2527782.6020820113, 3908894.011915208 2527783.6393652433))",v0.1-FRA.1.11.1.32_1-36038
BATIMENT0000000239015641,"POLYGON ((3908868.0527027277 2527788.0600825697, 3908865.0316450675 2527789.144111257, 3908866.080518111 2527791.858045345, 3908866.5703854766 2527791.7121109604, 3908869.0018111533 2527790.7832884598, 3908868.0527027277 2527788.0600825697))",v0.1-FRA.1.11.1.32_1-36039
BATIMENT0000000239015648,"POLYGON ((3908898.188425996 2527803.232328035, 3908899.658028178 2527802.7945253183, 3908898.8649240597 2527798.450298881, 3908897.286601674 2527798.7977980543, 3908898.188425996 2527803.232328035))",v0.1-FRA.1.11.1.32_1-36040
BATIMENT0000000239015653,"POLYGON ((3908910.9407721637 2527977.459365922, 3908909.111884522 2527982.850539409, 3908910.2540731793 2527983.2464263844, 3908912.1916810875 2527977.9455565033, 3908910.9407721637 2527977.459365922))",v0.1-FRA.1.11.1.32_1-36041
BATIMENT0000000239015654,"POLYGON ((3908908.313100522 2528007.524672849, 3908911.270018914 2527999.0164300073, 3908892.977089058 2527992.483088881, 3908896.825436659 2527981.582621339, 3908902.9533494674 2527983.7241191864, 3908903.1349671353 2527983.506424686, 3908908.320220475 2527985.2334922613, 3908909.111884522 2527982.850539409, 3908910.9407721637 2527977.459365922, 3908912.5599234733 2527973.091762235, 3908895.182786322 2527966.67412509, 3908891.7257916285 2527976.3333274103, 3908890.834363023 2527978.725552231, 3908886.540926976 2527990.2698317356, 3908889.76796373 2527991.4760356843, 3908888.6488876175 2527994.6926797377, 3908884.928424625 2528004.7780016297, 3908893.023509565 2528007.5399370436, 3908896.033105853 2528008.565534016, 3908897.634344401 2528003.99877812, 3908903.644581306 2528005.9503969722, 3908908.313100522 2528007.524672849))",v0.1-FRA.1.11.1.32_1-36042
BATIMENT0000000239015655,"POLYGON ((3908634.8820235794 2527844.170375078, 3908630.538415677 2527843.971621736, 3908631.8430577223 2527845.0552613894, 3908634.9536688607 2527844.9669780657, 3908634.8820235794 2527844.170375078))",v0.1-FRA.1.11.1.32_1-36043
BATIMENT0000000239015657,"POLYGON ((3908634.9855448892 2527840.8472995507, 3908632.140909197 2527838.3002628777, 3908630.4998987336 2527837.9507390982, 3908629.6697169472 2527834.3128107926, 3908627.5017646546 2527834.8155224044, 3908627.2587096835 2527833.231588586, 3908625.6279072193 2527831.8770391373, 3908623.1158831376 2527831.909690205, 3908622.9048938234 2527834.0378612257, 3908617.5086546675 2527834.4389780182, 3908619.5387050286 2527843.5882226657, 3908629.7313439394 2527843.9462229162, 3908630.538415677 2527843.971621736, 3908634.8820235794 2527844.170375078, 3908634.9855448892 2527840.8472995507))",v0.1-FRA.1.11.1.32_1-36044
BATIMENT0000000239015662,"POLYGON ((3908671.10781461 2527830.863213149, 3908671.903425946 2527832.9982389333, 3908680.3040622817 2527830.2093380485, 3908679.6082155304 2527828.065040262, 3908671.10781461 2527830.863213149))",v0.1-FRA.1.11.1.32_1-36045
BATIMENT0000000239015665,"POLYGON ((3908761.8276428324 2527952.5602243156, 3908758.770765638 2527953.245957055, 3908759.095674741 2527954.6214689896, 3908762.152551924 2527953.9357362487, 3908761.8276428324 2527952.5602243156))",v0.1-FRA.1.11.1.32_1-36046
BATIMENT0000000239015667,"POLYGON ((3908868.9356615976 2527913.085957999, 3908866.703766448 2527913.996238201, 3908868.3947553514 2527918.25702093, 3908870.6266504675 2527917.3467407282, 3908868.9356615976 2527913.085957999))",v0.1-FRA.1.11.1.32_1-36047
BATIMENT0000000239015674,"POLYGON ((3908720.59275771 2528000.772781168, 3908722.6699005878 2528000.3789177826, 3908722.2912564343 2527998.4059527926, 3908720.2141135447 2527998.7998161684, 3908720.59275771 2528000.772781168))",v0.1-FRA.1.11.1.32_1-36048
BATIMENT0000000239015677,"POLYGON ((3908708.9554293854 2527922.8334299535, 3908714.1227690876 2527924.3613375956, 3908713.19426613 2527927.4598640017, 3908716.294669976 2527928.376608663, 3908714.9198271176 2527933.223549205, 3908713.8863591678 2527932.917967654, 3908713.276313043 2527935.0832274533, 3908715.1347642103 2527935.613359155, 3908718.357657165 2527924.4697903786, 3908709.2738860925 2527921.900163224, 3908708.9554293854 2527922.8334299535))",v0.1-FRA.1.11.1.32_1-36049
BATIMENT0000000239015683,"POLYGON ((3908998.8096727817 2527942.1830531736, 3909002.9293923955 2527939.8924369304, 3909001.0926081697 2527936.2476484952, 3908996.9639328243 2527938.438689353, 3908998.8096727817 2527942.1830531736))",v0.1-FRA.1.11.1.32_1-36050
BATIMENT0000000239015689,"POLYGON ((3908662.22964799 2527814.9202587456, 3908657.736486772 2527818.6513029123, 3908663.805464049 2527816.7819573833, 3908662.22964799 2527814.9202587456))",v0.1-FRA.1.11.1.32_1-36051
BATIMENT0000000239015712,"POLYGON ((3908431.6143027213 2527856.937325419, 3908428.860476118 2527854.2814454404, 3908427.5801979457 2527855.705737643, 3908430.234260117 2527858.3708898854, 3908431.6143027213 2527856.937325419))",v0.1-FRA.1.11.1.32_1-36052
BATIMENT0000000239015693,"POLYGON ((3908758.939310251 2527836.556532737, 3908758.851194222 2527842.2879594276, 3908758.669576405 2527842.505654009, 3908760.2837204263 2527842.556453704, 3908760.3437169855 2527837.630901769, 3908758.939310251 2527836.556532737))",v0.1-FRA.1.11.1.32_1-36053
BATIMENT0000000239015702,"POLYGON ((3908772.5571464906 2527887.302097038, 3908771.1285672863 2527891.551582521, 3908772.488195975 2527892.1280749654, 3908774.1073485855 2527887.760470253, 3908772.5571464906 2527887.302097038))",v0.1-FRA.1.11.1.32_1-36054
BATIMENT0000000239015709,"POLYGON ((3908970.5390997278 2527833.6591402534, 3908971.1530925096 2527836.0118610105, 3908972.3323566117 2527835.701449714, 3908971.7183638387 2527833.348728966, 3908970.5390997278 2527833.6591402534))",v0.1-FRA.1.11.1.32_1-36055
BATIMENT0000000239015710,"POLYGON ((3908965.048287273 2527837.4828858664, 3908967.225197411 2527837.07975722, 3908966.7199248066 2527834.817340048, 3908964.4611612475 2527835.4288910553, 3908965.048287273 2527837.4828858664))",v0.1-FRA.1.11.1.32_1-36056
BATIMENT0000000239015703,"POLYGON ((3908779.1530662016 2527884.5805225773, 3908779.7899805685 2527882.7139903842, 3908776.1549309925 2527881.445301989, 3908775.42720775 2527883.4206815134, 3908779.1530662016 2527884.5805225773))",v0.1-FRA.1.11.1.32_1-36057
BATIMENT0000000239015711,"POLYGON ((3908981.340544407 2527832.956520825, 3908981.494042588 2527833.5447010067, 3908983.199180926 2527841.3184340396, 3909002.8105378747 2527836.7848319807, 3908997.3152313647 2527812.595271934, 3908987.455191911 2527814.8169202767, 3908990.9920982136 2527830.6538392636, 3908981.340544407 2527832.956520825))",v0.1-FRA.1.11.1.32_1-36058
BATIMENT0000000239015716,"POLYGON ((3908772.839726243 2528038.0882810308, 3908783.350822 2528037.5130253523, 3908782.6341618574 2528021.7151987236, 3908772.2228302434 2528022.2811820535, 3908772.839726243 2528038.0882810308))",v0.1-FRA.1.11.1.32_1-36059
BATIMENT0000000239015723,"POLYGON ((3908736.606970025 2527977.4959473535, 3908741.6412254022 2527976.4256228236, 3908741.2165515507 2527975.0593827134, 3908736.2820606623 2527976.120435241, 3908736.606970025 2527977.4959473535))",v0.1-FRA.1.11.1.32_1-36060
BATIMENT0000000239015735,"POLYGON ((3908422.9423060287 2527851.1164029697, 3908424.899268717 2527852.741859256, 3908425.7344588605 2527851.96138088, 3908425.9250320597 2527851.843260913, 3908423.759584779 2527850.136773769, 3908422.9423060287 2527851.1164029697))",v0.1-FRA.1.11.1.32_1-36061
BATIMENT0000000239015737,"POLYGON ((3908413.893305595 2527857.88149177, 3908416.9464255515 2527860.5095546003, 3908424.899268717 2527852.741859256, 3908422.9423060287 2527851.1164029697, 3908422.616145582 2527850.8454935877, 3908421.8078225437 2527851.9246982187, 3908418.2558804494 2527849.342996777, 3908413.3586605466 2527857.5295515796, 3908413.893305595 2527857.88149177))",v0.1-FRA.1.11.1.32_1-36062
BATIMENT0000000239015738,"POLYGON ((3908426.4811507585 2527841.24875927, 3908424.841392904 2527839.7946369923, 3908421.7909696954 2527842.789158034, 3908423.4396832637 2527844.3428556984, 3908426.4811507585 2527841.24875927))",v0.1-FRA.1.11.1.32_1-36063
BATIMENT0000000239015739,"POLYGON ((3908426.8178241327 2527904.273554155, 3908428.586520578 2527895.9761365433, 3908425.1228838097 2527895.4947909713, 3908423.4270846257 2527903.4842100646, 3908426.8178241327 2527904.273554155))",v0.1-FRA.1.11.1.32_1-36064
BATIMENT0000000239015740,"POLYGON ((3908423.4270846257 2527903.4842100646, 3908421.2210055846 2527913.6296200915, 3908442.4364555706 2527917.9835087345, 3908445.499390126 2527903.9429654772, 3908438.509426241 2527902.283245332, 3908437.488864999 2527906.59522565, 3908426.8178241327 2527904.273554155, 3908423.4270846257 2527903.4842100646))",v0.1-FRA.1.11.1.32_1-36065
BATIMENT0000000239015745,"POLYGON ((3908516.563264655 2527829.4625574285, 3908519.701994063 2527828.568395423, 3908518.8270336753 2527824.432590382, 3908515.570628411 2527825.136873787, 3908516.563264655 2527829.4625574285))",v0.1-FRA.1.11.1.32_1-36066
BATIMENT0000000239015748,"POLYGON ((3908552.941289888 2527817.8481329484, 3908552.4526753714 2527816.889467827, 3908551.502313311 2527815.270863695, 3908547.4823619905 2527817.552225725, 3908548.332959583 2527819.1801019977, 3908548.930294266 2527820.22907035, 3908552.941289888 2527817.8481329484))",v0.1-FRA.1.11.1.32_1-36067
BATIMENT0000000239015750,"POLYGON ((3908515.9925045706 2527868.9758465663, 3908519.2516060947 2527873.8941463064, 3908521.608878826 2527874.377913802, 3908517.317561591 2527868.049432648, 3908515.9925045706 2527868.9758465663))",v0.1-FRA.1.11.1.32_1-36068
BATIMENT0000000239015757,"POLYGON ((3908457.2951781703 2527874.0296121747, 3908456.829675508 2527876.6834788006, 3908460.9456335893 2527877.706644535, 3908461.519856421 2527875.143081102, 3908457.2951781703 2527874.0296121747))",v0.1-FRA.1.11.1.32_1-36069
BATIMENT0000000239015764,"POLYGON ((3908355.516953763 2527859.792843977, 3908358.1837261757 2527859.243764232, 3908357.597850002 2527856.085167801, 3908354.831313137 2527856.643519887, 3908355.516953763 2527859.792843977))",v0.1-FRA.1.11.1.32_1-36070
BATIMENT0000000239015770,"POLYGON ((3909106.2114139413 2528139.7443796634, 3909104.602673319 2528150.938746335, 3909106.542979074 2528151.260461882, 3909107.9342789883 2528139.885487653, 3909106.2114139413 2528139.7443796634))",v0.1-FRA.1.11.1.32_1-36071
BATIMENT0000000239015775,"POLYGON ((3908581.196690061 2527827.773035517, 3908582.982433113 2527836.44294722, 3908586.184233951 2527851.9093838194, 3908599.028239192 2527849.3099541874, 3908597.026307417 2527839.3548341095, 3908591.79252287 2527840.4437079215, 3908591.0262826933 2527836.3982059467, 3908596.1692584585 2527835.418179642, 3908594.131505013 2527825.0647588708, 3908586.63000367 2527826.66561715, 3908581.196690061 2527827.773035517))",v0.1-FRA.1.11.1.32_1-36072
BATIMENT0000000239015789,"POLYGON ((3909050.8263059556 2527974.7005045973, 3909052.4327472174 2527973.5471321302, 3909051.518206552 2527972.326825527, 3909050.9464860326 2527972.681181771, 3909049.8120006872 2527973.489469677, 3909050.8263059556 2527974.7005045973))",v0.1-FRA.1.11.1.32_1-36073
BATIMENT0000000239015795,"POLYGON ((3908847.2013164638 2528760.842415375, 3908844.552460915 2528761.59064201, 3908846.3305468895 2528769.05641605, 3908847.6095706094 2528768.736726712, 3908848.9973149644 2528768.507341165, 3908847.2013164638 2528760.842415375))",v0.1-FRA.1.11.1.32_1-36074
BATIMENT0000000239015800,"POLYGON ((3908338.8207531297 2527820.679480499, 3908336.066927271 2527818.023602833, 3908334.505267278 2527819.674863996, 3908337.2590931566 2527822.3307416462, 3908338.8207531297 2527820.679480499))",v0.1-FRA.1.11.1.32_1-36075
BATIMENT0000000239015801,"POLYGON ((3908474.4993487694 2527817.005555821, 3908472.841679693 2527815.352282284, 3908470.544592564 2527817.7747462047, 3908472.4017906017 2527819.4094752828, 3908474.4993487694 2527817.005555821))",v0.1-FRA.1.11.1.32_1-36076
BATIMENT0000000239015804,"POLYGON ((3908410.8191910386 2527833.768118674, 3908405.8924065586 2527836.0333627635, 3908407.7496046354 2527837.668091001, 3908408.467118995 2527836.6977340444, 3908411.873266146 2527839.8954320927, 3908413.6165439095 2527838.0264767753, 3908414.442778429 2527837.1464229864, 3908410.8191910386 2527833.768118674))",v0.1-FRA.1.11.1.32_1-36077
BATIMENT0000000239015790,"POLYGON ((3908848.5574450446 2527834.1516788634, 3908852.77567682 2527832.956386912, 3908854.5445723357 2527832.49076779, 3908854.0930331573 2527830.8258026405, 3908847.988230029 2527832.296834877, 3908848.5574450446 2527834.1516788634))",v0.1-FRA.1.11.1.32_1-36078
BATIMENT0000000239015806,"POLYGON ((3908473.9298400213 2527855.4142443915, 3908463.9098672513 2527854.7389893346, 3908463.477683395 2527860.000360608, 3908473.6882293047 2527860.557495646, 3908473.9298400213 2527855.4142443915))",v0.1-FRA.1.11.1.32_1-36079
BATIMENT0000000239015808,"POLYGON ((3908735.320422087 2527880.420825031, 3908737.148059377 2527876.134251132, 3908734.3200820405 2527874.8909637206, 3908732.2929156846 2527879.1960816192, 3908735.320422087 2527880.420825031))",v0.1-FRA.1.11.1.32_1-36080
BATIMENT0000000239015809,"POLYGON ((3908655.54944682 2527875.9865485197, 3908655.8014578903 2527877.670058073, 3908658.486143942 2527877.320137279, 3908658.225177203 2527875.5370523343, 3908655.54944682 2527875.9865485197))",v0.1-FRA.1.11.1.32_1-36081
BATIMENT0000000239015810,"POLYGON ((3908530.349357548 2527803.7821946777, 3908530.8481800067 2527803.7358338768, 3908532.6260295706 2527803.3697843114, 3908532.500650519 2527801.9757292257, 3908532.3931827713 2527800.7808248824, 3908529.608732624 2527801.140020659, 3908530.0334051494 2527802.5062592616, 3908530.349357548 2527803.7821946777))",v0.1-FRA.1.11.1.32_1-36082
BATIMENT0000000239015812,"POLYGON ((3908867.9852299546 2527855.5402825717, 3908868.5263257055 2527858.2010014327, 3908871.392631452 2527857.6333922935, 3908870.9513002974 2527854.9634016175, 3908867.9852299546 2527855.5402825717))",v0.1-FRA.1.11.1.32_1-36083
BATIMENT0000000239015813,"POLYGON ((3908802.0333387405 2527868.296591636, 3908804.165469346 2527867.3955822675, 3908802.763567238 2527864.112010902, 3908800.722245512 2527864.904173006, 3908802.0333387405 2527868.296591636))",v0.1-FRA.1.11.1.32_1-36084
BATIMENT0000000239015814,"POLYGON ((3908811.506089314 2527823.738881394, 3908811.850161093 2527824.2089424324, 3908815.9686279744 2527823.022920893, 3908816.3497750154 2527822.7866827226, 3908814.0627069394 2527816.3723326903, 3908809.454372749 2527817.70428894, 3908811.506089314 2527823.738881394))",v0.1-FRA.1.11.1.32_1-36085
BATIMENT0000000239015815,"POLYGON ((3908820.8468833906 2527823.573624316, 3908824.2759540235 2527822.552081581, 3908822.7947053113 2527817.267732373, 3908819.274825662 2527818.398122297, 3908820.8468833906 2527823.573624316))",v0.1-FRA.1.11.1.32_1-36086
BATIMENT0000000239015819,"POLYGON ((3908855.916175724 2527798.5259229997, 3908858.119952194 2527798.4215181232, 3908858.0239469367 2527795.1169891674, 3908855.711450277 2527795.1310905437, 3908855.916175724 2527798.5259229997))",v0.1-FRA.1.11.1.32_1-36087
BATIMENT0000000239015826,"POLYGON ((3908998.297819713 2527769.830733515, 3908992.964262873 2527770.928855795, 3908994.198694726 2527777.9430705397, 3908999.4414423774 2527776.9537951453, 3908998.297819713 2527769.830733515))",v0.1-FRA.1.11.1.32_1-36088
BATIMENT0000000239015827,"POLYGON ((3908981.582683267 2527795.3815754973, 3908985.3468722063 2527794.7305251085, 3908986.9431061735 2527794.5821779924, 3908986.412221031 2527790.9164356, 3908981.1426071324 2527791.6069860863, 3908981.582683267 2527795.3815754973))",v0.1-FRA.1.11.1.32_1-36089
BATIMENT0000000239015828,"POLYGON ((3909000.762381649 2527763.6776421545, 3908999.075338399 2527763.9348358465, 3908999.3631694266 2527766.01664491, 3909001.0502126664 2527765.759451203, 3909000.762381649 2527763.6776421545))",v0.1-FRA.1.11.1.32_1-36090
BATIMENT0000000239015833,"POLYGON ((3908419.3539949716 2527928.663500394, 3908418.978051268 2527932.3131229505, 3908421.716469604 2527932.560647911, 3908422.2100892644 2527929.1009039865, 3908419.3539949716 2527928.663500394))",v0.1-FRA.1.11.1.32_1-36091
BATIMENT0000000239015835,"POLYGON ((3908695.97160849 2527960.7893740684, 3908700.280644837 2527959.485225642, 3908700.0119728837 2527956.497962723, 3908695.2949227607 2527957.739623822, 3908695.97160849 2527960.7893740684))",v0.1-FRA.1.11.1.32_1-36092
BATIMENT0000000239015838,"POLYGON ((3908765.835361596 2527921.0613541706, 3908769.8144832593 2527922.800103342, 3908770.606147593 2527920.4171496546, 3908766.6538930144 2527918.9771266566, 3908765.835361596 2527921.0613541706))",v0.1-FRA.1.11.1.32_1-36093
